SK_ID_CURR,TARGET
203176,1
203183,1
203185,1
203195,1
203201,1
203205,1
203218,1
203241,1
203244,0
203245,1
203253,1
203259,1
203264,1
203276,1
203283,1
203286,0
203288,1
203290,1
203298,1
203300,1
203312,0
203318,0
203331,1
203337,1
203339,1
203344,0
203348,1
203349,1
203350,1
203358,1
203366,1
203371,1
203377,1
203399,1
203402,1
203407,0
203410,1
203421,1
203428,1
203431,0
203433,1
203459,1
203460,1
203462,1
203470,1
203475,1
203476,0
203496,1
203518,0
203547,1
203549,1
203550,0
203552,0
203561,0
203564,1
203567,0
203575,1
203590,1
203591,1
203605,1
203606,1
203640,0
203643,1
203647,0
203648,0
203669,1
203671,1
203692,1
203695,1
203706,1
203713,1
203730,1
203736,0
203745,1
203751,1
203753,1
203755,1
203762,1
203769,1
203774,1
203796,1
203799,1
203806,1
203807,1
203810,0
203816,1
203821,1
203822,1
203850,1
203854,1
203862,0
203868,1
203869,1
203870,1
203876,0
203878,1
203889,1
203897,0
203905,1
203914,1
203915,1
203950,1
203956,0
203957,0
203973,1
203975,1
203980,1
203997,1
204001,1
204008,1
204017,1
204020,1
204021,1
204026,1
204027,1
204043,1
204047,0
204055,0
204059,1
204060,1
204061,0
204073,1
204076,1
204086,1
204088,1
204102,1
204116,1
204117,1
204121,1
204129,1
204139,1
204148,1
204149,1
204175,0
204181,1
204183,1
204187,1
204193,1
204194,1
204195,1
204196,1
204202,1
204206,1
204207,0
204214,1
204222,1
204226,1
204227,0
204228,1
204231,0
204232,1
204235,0
204237,1
204239,1
204242,1
204254,0
204255,0
204259,1
204268,0
204280,0
204282,1
204307,1
204314,1
204318,0
204321,1
204330,0
204335,0
204339,0
204344,0
204350,1
204371,0
204372,1
204374,1
204383,1
204392,1
204403,0
204409,0
204416,1
204417,1
204437,1
204440,0
204445,1
204446,0
204449,1
204468,1
204504,1
204506,1
204536,1
204539,1
204601,1
204614,1
204616,1
204618,1
204623,1
204630,1
204636,1
204639,0
204642,0
204644,1
204648,1
204662,1
204673,1
204674,1
204681,1
204682,1
204683,1
204689,0
204690,1
204707,1
204728,1
204736,1
204740,1
204749,1
204756,1
204771,1
204778,0
204808,0
204822,1
204827,0
204831,1
204836,1
204837,1
204843,0
204846,1
204847,1
204850,1
204852,1
204854,1
204856,1
204857,1
204863,1
204870,0
204885,1
204895,1
204905,0
204911,1
204927,1
204929,1
204941,1
204959,1
204962,1
204965,1
204970,1
204971,1
204972,1
205000,1
205011,1
205013,0
205014,1
205019,1
205043,1
205045,0
205054,1
205066,1
205069,1
205070,0
205071,1
205073,1
205077,1
205078,1
205088,1
205104,1
205107,1
205117,1
205118,1
205128,1
205134,1
205140,0
205141,1
205142,1
205153,1
205158,1
205169,1
205170,1
205183,1
205184,0
205197,1
205199,1
205204,1
205208,1
205209,0
205210,1
205216,1
205219,1
205222,1
205225,1
205235,1
205236,1
205241,1
205244,1
205251,1
205252,1
205258,1
205262,1
205264,0
205274,1
205277,0
205281,1
205306,1
205307,1
205323,1
205336,0
205337,1
205360,1
205363,0
205365,1
205367,1
205368,0
205375,1
205403,1
205411,0
205415,1
205429,0
205434,1
205445,1
205463,1
205471,1
205472,1
205479,0
205480,1
205493,1
205503,1
205508,1
205524,1
205525,1
205526,1
205533,1
205542,1
205545,1
205552,1
205561,1
205563,1
205564,1
205565,0
205566,1
205569,1
205579,1
205585,1
205587,1
205588,1
205591,1
205594,1
205600,1
205608,1
205613,0
205618,1
205619,0
205623,1
205627,0
205628,1
205635,1
205638,0
205640,0
205641,1
205642,1
205643,0
205646,0
205655,0
205672,0
205678,1
205681,1
205682,1
205690,1
205693,1
205695,1
205724,1
205738,1
205741,1
205744,0
205750,1
205751,1
205752,1
205766,1
205773,0
205775,1
205776,0
205789,1
205793,1
205797,0
205798,0
205802,1
205806,1
205807,1
205815,1
205819,0
205821,0
205822,0
205831,1
205832,0
205836,1
205843,1
205862,1
205863,1
205866,1
205873,0
205877,1
205879,0
205880,1
205886,1
205898,1
205903,1
205907,1
205908,1
205909,1
205930,1
205931,0
205932,1
205951,0
205957,1
205960,0
205987,1
205994,0
205995,1
206006,1
206007,1
206013,1
206020,1
206030,0
206035,1
206038,1
206039,1
206061,1
206066,1
206068,0
206071,0
206076,1
206077,1
206091,0
206097,1
206101,1
206145,1
206147,1
206163,1
206171,1
206173,1
206174,1
206197,1
206198,1
206209,0
206211,1
206213,1
206246,1
206252,1
206253,1
206254,1
206257,1
206270,1
206283,0
206290,1
206291,1
206292,1
206307,1
206315,1
206319,1
206324,1
206326,1
206338,0
206339,0
206354,0
206359,1
206374,1
206377,1
206395,1
206403,1
206410,1
206413,0
206414,1
206418,1
206424,1
206427,1
206428,1
206429,1
206430,0
206447,1
206451,1
206465,1
206477,1
206484,1
206497,1
206517,1
206533,1
206542,0
206557,1
206563,1
206564,1
206565,0
206582,1
206593,1
206605,1
206606,1
206621,1
206639,1
206640,1
206641,1
206645,0
206656,1
206666,1
206679,1
206681,1
206684,1
206686,1
206687,1
206697,1
206700,1
206702,1
206703,1
206708,1
206710,1
206721,1
206723,0
206735,0
206739,0
206742,1
206744,1
206747,1
206752,0
206774,0
206776,1
206792,1
206799,1
206805,0
206806,1
206809,0
206812,1
206814,1
206830,1
206831,1
206878,1
206905,0
206908,1
206910,1
206917,0
206920,1
206927,0
206933,1
206945,1
206968,1
206987,1
206989,0
207017,1
207027,1
207029,1
207030,1
207035,1
207040,1
207043,1
207054,1
207055,0
207059,1
207060,1
207062,1
207071,1
207073,1
207079,0
207100,1
207107,1
207129,0
207132,0
207139,1
207148,1
207153,1
207163,1
207164,1
207168,1
207171,1
207173,1
207174,1
207181,1
207182,1
207198,1
207201,1
207213,1
207234,1
207238,1
207256,1
207257,1
207264,1
207268,1
207275,1
207291,1
207296,1
207304,1
207308,1
207314,1
207324,1
207332,1
207333,1
207339,0
207349,1
207351,0
207359,1
207361,1
207365,1
207369,1
207372,1
207377,1
207380,1
207394,1
207412,1
207423,1
207426,0
207427,1
207428,1
207430,1
207437,1
207440,1
207455,1
207456,0
207471,1
207476,1
207483,1
207497,1
207506,1
207515,0
207529,1
207533,1
207534,0
207541,0
207560,1
207561,0
207570,1
207600,0
207630,0
207633,0
207634,1
207635,1
207660,0
207682,0
207684,1
207687,0
207706,1
207708,1
207713,1
207714,1
207718,1
207721,1
207724,1
207727,0
207731,1
207732,1
207734,1
207739,1
207744,1
207787,1
207792,1
207801,1
207811,1
207817,1
207818,1
207819,0
207830,1
207834,1
207841,1
207844,1
207849,1
207856,0
207865,1
207867,1
207873,1
207882,1
207887,1
207888,1
207889,0
207907,0
207921,1
207922,1
207928,1
207930,1
207940,1
207941,1
207956,1
207960,1
207961,1
207968,1
207971,1
207972,1
207975,1
207976,1
207979,1
207997,1
207999,0
208008,0
208027,1
208030,1
208033,1
208035,1
208040,0
208052,0
208067,1
208090,1
208100,1
208102,1
208110,1
208117,0
208119,1
208123,1
208127,1
208136,1
208139,0
208140,1
208144,1
208149,1
208156,1
208166,1
208168,0
208170,1
208172,1
208178,1
208193,0
208195,0
208211,0
208213,1
208229,1
208231,1
208235,1
208238,1
208240,1
208249,1
208262,1
208263,1
208270,0
208288,0
208292,1
208302,1
208303,1
208312,1
208317,1
208322,1
208331,1
208336,0
208337,1
208339,1
208346,1
208353,1
208358,0
208359,1
208360,0
208370,1
208373,1
208390,0
208391,1
208394,0
208396,1
208397,1
208398,1
208400,0
208410,0
208420,1
208421,1
208431,1
208450,0
208451,1
208455,0
208478,1
208479,0
208482,0
208502,0
208516,0
208518,0
208534,1
208550,1
208551,1
208566,1
208567,1
208575,1
208576,1
208588,1
208590,1
208595,1
208619,0
208620,1
208627,1
208629,1
208642,1
208645,1
208661,1
208662,0
208679,1
208681,0
208689,1
208696,1
208701,1
208707,1
208719,1
208720,1
208730,1
208748,1
208753,1
208755,1
208769,1
208775,0
208785,1
208796,1
208806,1
208815,1
208830,0
208833,1
208837,1
208842,0
208860,1
208874,1
208886,1
208897,1
208898,0
208905,1
208907,1
208924,1
208925,1
208933,1
208941,1
208948,1
208960,0
208962,0
208963,1
208965,1
208973,1
208974,1
208986,0
208992,1
208995,1
209001,0
209006,1
209012,1
209022,1
209055,1
209056,1
209057,1
209060,1
209067,1
209071,1
209078,1
209080,1
209094,1
209097,1
209098,1
209101,1
209108,0
209109,1
209111,0
209116,1
209117,1
209121,1
209126,1
209127,1
209141,1
209142,1
209159,1
209164,1
209168,0
209177,1
209197,1
209202,1
209209,1
209211,1
209233,0
209234,1
209253,1
209260,1
209263,1
209268,1
209275,1
209288,1
209298,1
209305,0
209326,1
209340,0
209352,1
209362,1
209367,1
209369,1
209377,0
209387,1
209392,1
209393,1
209420,1
209423,0
209457,1
209458,1
209470,0
209479,1
209483,1
209488,1
209489,1
209497,1
209504,1
209510,1
209513,1
209547,1
209549,0
209556,1
209561,1
209565,1
209591,1
209595,1
209596,1
209608,1
209628,1
209643,0
209645,1
209651,1
209659,1
209660,1
209661,1
209665,1
209682,1
209687,0
209689,1
209699,0
209705,1
209707,1
209713,1
209717,0
209718,1
209723,1
209727,0
209729,1
209739,1
209741,1
209744,0
209748,1
209749,0
209758,1
209761,1
209764,1
209772,1
209773,1
209794,0
209795,1
209814,1
209828,1
209838,1
209839,1
209845,1
209855,1
209862,1
209869,1
209872,1
209879,1
209881,1
209882,1
209893,1
209913,1
209918,1
209920,0
209921,1
209929,1
209943,0
209957,1
209960,1
209962,1
209969,1
209980,1
209986,1
209989,1
209990,1
209991,1
210007,1
210016,1
210018,1
210019,1
210020,1
210036,1
210050,1
210080,1
210084,1
210089,1
210104,1
210129,1
210135,1
210137,0
210140,1
210145,1
210146,1
210147,1
210152,1
210157,1
210158,0
210164,1
210170,1
210171,1
210173,1
210174,1
210176,1
210190,0
210191,1
210195,1
210196,1
210201,0
210211,1
210231,1
210239,1
210241,0
210242,1
210255,1
210278,1
210283,1
210284,0
210304,1
210307,0
210330,0
210332,0
210350,1
210379,0
210385,1
210401,1
210405,1
210413,1
210414,1
210415,1
210419,1
210429,1
210467,1
210481,1
210482,0
210492,1
210502,1
210523,1
210525,1
210529,1
210538,1
210543,1
210549,1
210551,0
210555,0
210558,1
210591,1
210597,1
210599,0
210610,1
210616,0
210618,1
210622,1
210639,1
210645,1
210650,1
210672,1
210676,1
210683,1
210697,0
210701,1
210706,1
210712,1
210717,1
210728,1
210729,1
210730,1
210731,1
210733,1
210735,0
210742,1
210748,0
210749,1
210758,1
210767,1
210769,1
210777,1
210789,0
210791,1
210794,1
210811,1
210814,1
210821,1
210833,0
210835,0
210859,1
210862,0
210870,1
210886,1
210893,0
210901,0
210906,1
210913,1
210953,1
210961,1
210962,0
210966,1
210983,1
211000,0
211025,1
211036,1
211043,0
211062,1
211076,1
211085,0
211096,0
211097,1
211098,0
211103,0
211108,1
211131,1
211135,0
211139,0
211146,0
211150,0
211158,0
211170,1
211177,0
211183,1
211187,1
211191,1
211194,1
211196,0
211203,1
211209,1
211210,1
211211,1
211232,1
211244,1
211263,1
211264,0
211270,1
211278,1
211292,1
211293,0
211295,1
211296,0
211308,1
211310,1
211312,1
211325,1
211326,0
211330,1
211333,0
211341,1
211342,0
211350,1
211355,1
211357,1
211358,0
211362,1
211377,1
211378,1
211379,1
211384,1
211395,1
211398,1
211399,1
211417,1
211419,1
211420,0
211439,0
211442,1
211451,1
211457,1
211469,1
211483,1
211505,1
211508,1
211509,1
211510,1
211526,0
211547,1
211548,1
211550,1
211551,1
211553,1
211562,1
211563,0
211564,0
211565,0
211571,1
211572,1
211577,0
211580,1
211609,1
211625,1
211635,1
211646,1
211660,1
211670,1
211672,1
211688,1
211694,1
211696,1
211711,1
211718,1
211732,1
211735,0
211736,1
211740,1
211741,1
211746,1
211751,0
211754,1
211770,1
211771,1
211787,1
211788,1
211802,0
211804,0
211810,1
211832,1
211839,1
211860,0
211863,1
211866,0
211869,0
211872,1
211894,1
211901,1
211902,1
211903,1
211946,1
211950,1
211959,1
211964,1
211965,0
211979,1
211983,1
211986,1
211987,1
211988,1
211999,1
212002,1
212004,1
212009,1
212015,1
212023,1
212048,0
212055,1
212067,0
212079,1
212080,1
212083,1
212085,0
212088,0
212089,1
212092,1
212097,1
212124,1
212132,1
212136,1
212144,1
212145,1
212167,0
212174,1
212175,0
212187,1
212191,1
212194,1
212238,0
212242,1
212245,1
212258,1
212262,1
212277,1
212283,1
212287,1
212288,1
212289,1
212293,1
212296,1
212300,1
212303,1
212326,1
212327,1
212328,1
212329,0
212339,1
212340,1
212343,1
212360,1
212389,1
212401,1
212407,1
212409,1
212422,0
212424,1
212440,1
212441,1
212443,1
212448,1
212472,1
212478,1
212481,0
212493,1
212508,1
212511,1
212525,1
212531,1
212533,1
212555,1
212592,0
212610,1
212621,1
212629,1
212635,1
212636,1
212637,1
212643,1
212648,1
212654,0
212655,1
212660,1
212661,1
212664,1
212669,0
212670,1
212674,1
212676,0
212690,1
212691,0
212696,1
212710,1
212712,1
212716,1
212718,1
212720,1
212723,1
212730,1
212740,0
212747,1
212763,1
212773,1
212775,1
212776,1
212777,1
212781,0
212782,1
212785,1
212786,1
212795,1
212800,1
212818,1
212834,0
212837,0
212841,0
212842,0
212847,1
212848,1
212851,0
212865,1
212866,1
212874,1
212880,0
212894,1
212897,1
212912,1
212913,1
212916,1
212917,1
212933,1
212935,1
212936,1
212950,1
212957,0
212958,1
212961,0
212962,0
212963,1
212964,1
212968,1
212969,1
212976,1
212978,0
212983,1
212993,1
213004,1
213008,1
213014,0
213018,1
213021,0
213024,0
213045,1
213054,1
213059,1
213076,1
213095,1
213096,1
213100,1
213101,0
213109,1
213111,0
213116,1
213133,1
213140,1
213141,1
213143,1
213150,1
213152,1
213158,1
213159,1
213166,1
213167,0
213170,1
213178,1
213179,1
213189,1
213196,1
213201,1
213203,0
213204,1
213205,1
213206,1
213207,1
213208,1
213212,1
213214,1
213220,0
213240,1
213244,1
213263,0
213264,1
213265,0
213270,1
213283,1
213287,0
213292,1
213295,1
213299,0
213303,0
213307,1
213308,1
213312,1
213313,0
213316,1
213317,1
213338,1
213357,0
213368,0
213374,1
213375,1
213386,1
213390,1
213393,1
213401,1
213423,0
213430,0
213431,1
213447,1
213465,0
213468,1
213473,1
213475,1
213476,1
213482,1
213493,1
213531,1
213534,0
213542,1
213546,1
213569,1
213570,1
213588,1
213591,1
213595,1
213597,1
213598,1
213604,1
213622,1
213623,1
213633,0
213639,0
213641,1
213649,1
213671,1
213675,1
213679,1
213680,1
213684,1
213685,1
213689,1
213691,0
213693,0
213712,0
213717,1
213734,1
213739,1
213765,1
213775,1
213776,0
213804,1
213808,1
213818,1
213821,0
213829,1
213836,1
213838,1
213843,1
213854,0
213859,1
213862,1
213874,0
213878,1
213886,1
213888,1
213892,0
213910,1
213921,1
213926,1
213928,1
213935,1
213949,1
213957,1
213959,1
213967,1
213974,1
213975,1
213983,0
213984,1
213998,1
214004,0
214006,0
214008,1
214014,0
214015,1
214034,1
214059,1
214067,1
214077,0
214078,0
214079,0
214085,0
214088,1
214099,1
214138,1
214141,1
214152,1
214154,1
214155,1
214177,0
214188,1
214192,1
214207,0
214217,0
214219,0
214228,1
214229,1
214233,1
214236,1
214242,1
214249,1
214263,1
214264,0
214265,0
214268,1
214281,1
214282,1
214295,1
214311,0
214315,1
214325,1
214334,0
214336,1
214337,1
214342,1
214344,0
214349,1
214355,1
214356,0
214358,1
214363,1
214364,1
214371,1
214377,1
214379,0
214383,1
214406,1
214407,1
214411,1
214415,1
214418,0
214419,1
214421,1
214430,0
214436,0
214463,1
214472,1
214474,0
214476,1
214478,1
214481,1
214484,1
214488,1
214491,1
214505,1
214507,1
214510,1
214518,0
214523,1
214539,1
214542,1
214544,0
214553,1
214554,0
214561,1
214563,1
214566,1
214581,1
214587,1
214588,1
214589,1
214593,0
214620,1
214630,1
214643,1
214644,1
214647,1
214654,1
214657,1
214658,0
214662,1
214666,1
214680,1
214685,1
214693,1
214701,1
214705,1
214706,1
214719,1
214721,1
214724,1
214741,1
214769,0
214777,1
214780,1
214786,1
214789,1
214797,1
214804,1
214808,1
214810,0
214828,1
214830,1
214835,0
214844,1
214859,1
214861,0
214863,1
214887,1
214898,1
214906,1
214913,0
214915,1
214937,1
214944,1
214948,0
214970,0
214976,1
214999,1
215000,1
215016,1
215024,0
215029,1
215033,1
215037,1
215054,0
215057,1
215064,1
215074,1
215077,0
215082,1
215096,0
215101,1
215103,1
215109,1
215124,1
215142,0
215143,1
215145,1
215157,0
215159,0
215161,1
215166,1
215177,1
215186,1
215194,1
215196,0
215204,1
215211,1
215230,1
215241,1
215256,0
215257,1
215266,0
215267,1
215268,1
215278,1
215280,0
215318,1
215326,1
215331,1
215337,0
215344,1
215346,1
215348,1
215351,0
215358,1
215360,1
215367,1
215369,1
215383,1
215395,0
215407,1
215408,1
215412,0
215433,0
215454,1
215463,0
215488,1
215508,1
215512,1
215516,1
215525,1
215531,1
215534,1
215537,1
215539,1
215548,1
215554,1
215556,0
215559,1
215560,1
215563,1
215564,1
215569,1
215574,1
215586,1
215594,1
215608,1
215614,1
215623,1
215628,1
215637,1
215638,1
215649,1
215651,1
215653,1
215678,1
215708,1
215711,0
215733,1
215739,0
215742,0
215756,1
215772,1
215775,1
215791,1
215796,1
215803,1
215805,1
215807,1
215829,1
215855,1
215856,1
215860,0
215861,1
215877,0
215883,1
215889,1
215897,0
215898,1
215901,1
215908,1
215910,1
215911,1
215923,0
215928,1
215934,1
215936,1
215947,1
215951,1
215958,0
215959,1
215963,1
215968,1
215972,1
215976,0
215978,1
215981,1
215999,1
216001,1
216012,1
216020,1
216035,1
216038,1
216041,1
216049,1
216065,1
216096,1
216110,0
216115,1
216121,0
216122,1
216129,1
216131,1
216138,1
216142,0
216143,0
216150,1
216180,1
216184,1
216189,0
216190,1
216197,1
216218,0
216219,1
216221,1
216231,1
216240,1
216272,0
216281,1
216284,0
216290,1
216297,0
216305,1
216306,1
216317,1
216333,1
216338,0
216339,1
216346,0
216349,0
216350,1
216351,0
216353,1
216355,1
216364,1
216387,1
216392,1
216393,1
216399,1
216416,1
216433,1
216435,0
216442,1
216458,1
216461,1
216468,0
216469,0
216471,1
216473,1
216475,1
216496,1
216510,1
216511,1
216515,1
216516,1
216521,1
216532,1
216548,1
216551,1
216560,0
216562,1
216563,1
216565,0
216582,1
216587,1
216589,1
216597,0
216606,1
216607,1
216608,0
216621,1
216622,1
216627,1
216636,0
216647,1
216655,0
216659,1
216666,1
216676,1
216677,0
216679,1
216681,0
216686,1
216687,1
216694,1
216697,0
216714,1
216719,0
216720,1
216721,1
216723,1
216740,0
216746,1
216747,1
216751,1
216758,1
216768,1
216778,1
216786,1
216801,1
216802,0
216807,1
216808,0
216810,1
216818,1
216823,0
216826,0
216827,0
216828,1
216840,1
216844,1
216845,1
216851,1
216857,0
216858,1
216862,1
216874,1
216880,0
216900,1
216902,0
216903,1
216904,1
216931,0
216936,1
216938,1
216952,1
216954,1
216955,1
216961,1
216981,1
216985,0
216992,1
216995,1
216997,1
216998,1
216999,1
217022,1
217034,1
217038,1
217050,1
217055,1
217064,0
217071,0
217078,0
217083,0
217084,0
217086,1
217096,1
217101,0
217109,0
217118,1
217121,1
217125,1
217130,1
217136,0
217137,1
217143,1
217148,0
217155,1
217162,1
217172,1
217174,1
217175,0
217177,1
217178,1
217192,1
217220,1
217221,1
217223,1
217232,1
217243,0
217248,1
217250,0
217271,1
217283,0
217297,1
217323,1
217326,1
217334,1
217338,1
217341,1
217342,1
217355,1
217362,1
217366,1
217367,1
217371,1
217383,1
217401,1
217404,1
217419,1
217422,0
217423,0
217427,1
217429,1
217430,1
217441,0
217444,1
217465,1
217471,1
217488,1
217493,1
217509,1
217510,0
217511,0
217519,1
217522,1
217562,1
217574,1
217577,1
217579,1
217596,1
217602,0
217612,1
217632,1
217635,1
217636,1
217638,1
217639,1
217651,1
217652,1
217663,1
217669,1
217686,1
217699,1
217700,1
217703,0
217706,1
217714,1
217732,1
217736,1
217749,1
217763,1
217770,1
217771,0
217772,1
217776,1
217777,1
217778,1
217782,1
217790,0
217792,1
217793,1
217795,1
217796,1
217800,1
217804,1
217807,1
217846,1
217847,1
217853,1
217856,0
217864,1
217867,1
217868,1
217885,1
217887,1
217889,1
217900,1
217903,0
217905,0
217909,1
217913,1
217944,1
217946,1
217954,1
217956,1
217957,0
217961,1
217962,1
217976,1
217980,1
217981,1
218006,1
218009,1
218032,1
218049,1
218053,1
218078,1
218080,1
218081,1
218094,1
218098,1
218099,0
218100,1
218113,1
218117,1
218118,1
218119,1
218125,1
218133,0
218153,1
218165,1
218166,1
218177,0
218178,0
218202,0
218203,1
218207,1
218209,1
218236,1
218244,1
218247,1
218250,1
218266,1
218275,1
218276,1
218287,1
218292,0
218298,1
218300,1
218320,1
218321,1
218333,1
218347,1
218353,1
218366,1
218368,0
218369,1
218372,1
218376,1
218378,1
218403,0
218413,1
218418,1
218449,1
218450,1
218458,1
218464,1
218475,0
218476,0
218478,1
218515,1
218517,1
218518,1
218538,0
218539,0
218550,1
218551,1
218565,1
218580,1
218591,1
218598,0
218600,1
218602,1
218607,1
218651,1
218652,1
218656,1
218658,0
218669,1
218670,1
218671,0
218677,1
218680,1
218685,1
218686,1
218692,1
218693,1
218699,1
218709,0
218729,1
218734,1
218742,0
218743,1
218756,1
218772,0
218782,1
218786,1
218788,0
218796,1
218801,1
218812,0
218832,1
218834,1
218846,1
218847,1
218848,1
218853,1
218865,0
218870,1
218873,1
218884,1
218893,1
218898,1
218911,0
218933,1
218934,1
218939,1
218948,1
218957,1
218962,0
218973,1
218975,0
219000,1
219001,1
219006,0
219027,1
219036,1
219043,1
219047,1
219057,1
219059,1
219062,1
219074,1
219085,0
219087,1
219095,0
219114,1
219115,1
219119,1
219140,1
219147,1
219170,1
219171,0
219174,1
219177,1
219180,0
219195,1
219203,1
219207,1
219223,1
219229,1
219236,1
219238,1
219243,1
219245,1
219247,1
219273,1
219278,1
219279,1
219284,0
219319,1
219326,1
219336,1
219344,1
219359,1
219360,1
219364,1
219368,1
219376,1
219382,1
219388,1
219396,1
219398,1
219403,0
219405,1
219406,1
219410,0
219424,1
219446,1
219450,0
219451,1
219464,1
219465,1
219469,1
219472,1
219482,1
219506,1
219507,1
219516,1
219521,0
219564,1
219565,0
219568,1
219570,0
219578,0
219579,1
219588,1
219593,1
219594,1
219601,0
219608,1
219616,0
219620,0
219621,1
219628,1
219632,1
219637,1
219670,1
219688,0
219704,1
219717,0
219723,0
219741,1
219772,1
219774,1
219775,1
219778,1
219787,1
219788,1
219806,1
219811,1
219815,0
219817,1
219835,1
219845,1
219848,1
219864,0
219866,1
219868,1
219870,1
219886,0
219908,1
219910,0
219914,1
219925,1
219935,1
219940,1
219959,1
219962,1
219975,1
219981,1
219998,1
219999,1
220006,0
220010,1
220012,0
220014,1
220018,1
220019,1
220021,1
220058,0
220060,0
220061,0
220063,1
220066,1
220070,1
220071,1
220082,0
220094,0
220107,0
220114,1
220120,1
220126,1
220143,1
220147,1
220157,1
220160,1
220169,1
220177,1
220181,1
220186,1
220189,1
220206,1
220221,1
220227,1
220228,1
220248,1
220277,1
220304,0
220311,1
220315,0
220316,1
220323,1
220325,1
220358,1
220363,0
220369,0
220370,1
220380,1
220386,1
220387,1
220393,1
220394,1
220412,1
220415,1
220416,1
220417,1
220418,1
220422,1
220431,1
220439,1
220456,1
220458,0
220468,0
220474,1
220479,1
220494,1
220501,1
220503,1
220511,1
220514,1
220516,1
220521,1
220530,1
220562,1
220565,1
220582,1
220594,1
220600,1
220614,1
220621,1
220624,1
220629,1
220632,1
220639,0
220655,1
220664,0
220670,0
220686,0
220699,0
220714,1
220729,0
220732,1
220733,0
220735,1
220740,1
220741,0
220747,1
220748,1
220749,1
220755,1
220764,1
220767,0
220772,1
220779,1
220781,1
220790,1
220806,1
220811,1
220816,1
220822,1
220827,1
220828,1
220829,1
220832,1
220833,1
220841,0
220842,1
220856,1
220874,1
220881,1
220882,1
220887,1
220893,1
220909,1
220916,0
220917,1
220918,1
220924,0
220931,1
220932,1
220949,1
220950,1
220956,0
220972,1
220994,1
221004,1
221008,1
221011,1
221030,1
221032,0
221035,0
221058,1
221059,1
221075,1
221079,1
221080,1
221107,1
221116,1
221129,1
221148,1
221158,1
221165,1
221169,0
221171,1
221198,1
221202,1
221205,1
221223,1
221227,1
221228,0
221234,1
221242,1
221252,1
221256,1
221260,1
221261,1
221264,1
221267,0
221272,1
221284,1
221292,1
221311,1
221322,1
221327,0
221339,1
221371,1
221372,1
221404,1
221411,1
221438,1
221451,1
221465,1
221477,1
221483,1
221493,1
221495,1
221498,1
221500,1
221506,1
221513,0
221523,1
221528,0
221529,1
221530,0
221531,1
221549,0
221550,1
221565,1
221570,0
221573,0
221575,1
221576,1
221604,1
221615,1
221626,1
221629,1
221630,0
221636,1
221656,1
221659,1
221663,0
221665,0
221675,1
221676,1
221677,1
221679,1
221707,1
221712,1
221717,1
221725,1
221733,0
221741,1
221747,0
221762,1
221763,0
221770,1
221771,1
221787,1
221793,1
221804,0
221805,0
221825,1
221827,1
221828,1
221829,1
221845,1
221859,1
221860,1
221867,1
221868,1
221870,0
221876,1
221884,1
221895,1
221911,0
221921,1
221931,1
221935,0
221955,1
221959,1
221966,1
221974,1
221981,1
222002,1
222010,1
222012,1
222013,1
222023,1
222034,1
222048,1
222052,1
222059,1
222060,0
222061,0
222067,0
222076,0
222081,1
222120,1
222121,0
222133,1
222149,1
222150,1
222153,1
222154,1
222159,1
222165,1
222167,0
222170,1
222178,1
222179,0
222188,1
222189,1
222195,1
222198,0
222224,1
222234,1
222254,1
222256,1
222264,1
222281,1
222296,1
222303,1
222309,1
222310,1
222313,1
222321,1
222322,1
222328,1
222333,1
222334,1
222338,0
222347,1
222349,0
222351,0
222352,1
222357,1
222362,1
222381,1
222392,1
222401,1
222413,1
222422,1
222423,1
222430,1
222432,0
222452,1
222459,0
222473,1
222475,1
222481,1
222482,1
222489,1
222496,1
222505,1
222516,0
222537,0
222555,0
222566,1
222572,1
222577,1
222618,1
222619,0
222624,1
222625,1
222626,1
222629,0
222634,0
222636,1
222637,0
222641,1
222646,1
222648,1
222659,1
222663,1
222665,1
222671,1
222674,1
222675,1
222707,1
222709,0
222711,1
222717,1
222728,1
222752,1
222753,1
222755,1
222765,0
222768,1
222769,1
222783,1
222799,1
222821,0
222825,0
222837,0
222862,1
222863,0
222869,1
222876,0
222892,1
222898,1
222912,1
222920,1
222926,1
222934,1
222938,0
222945,1
222947,1
222966,1
222971,1
222994,0
223008,1
223019,1
223040,1
223042,0
223049,1
223051,0
223056,1
223058,0
223064,1
223067,1
223073,1
223075,1
223078,1
223079,1
223082,1
223098,1
223112,1
223116,1
223121,1
223128,1
223135,0
223136,1
223144,1
223151,0
223157,1
223181,0
223190,0
223197,1
223205,1
223209,1
223221,1
223235,1
223238,0
223244,1
223258,0
223262,1
223272,0
223288,0
223298,1
223310,1
223320,1
223357,1
223365,1
223369,1
223375,1
223384,1
223393,0
223412,1
223428,0
223440,1
223456,1
223470,1
223471,1
223484,1
223488,1
223489,1
223490,1
223492,1
223496,0
223503,1
223507,1
223518,0
223519,1
223521,1
223524,1
223526,1
223527,1
223529,1
223534,1
223538,1
223547,1
223549,0
223551,0
223552,1
223567,1
223571,1
223582,1
223584,1
223585,1
223586,0
223588,0
223592,1
223594,1
223607,1
223608,0
223609,1
223610,1
223611,1
223635,0
223636,1
223638,1
223649,0
223670,1
223688,0
223698,1
223699,0
223716,1
223718,1
223720,0
223727,0
223729,1
223739,0
223740,1
223741,0
223750,1
223752,1
223764,1
223781,0
223783,1
223794,1
223808,1
223810,1
223814,1
223817,1
223830,1
223839,0
223849,0
223851,1
223854,1
223888,1
223914,1
