SK_ID_CURR,TARGET
192296,1
192308,1
192309,0
192315,1
192322,0
192324,0
192343,0
192345,0
192367,1
192375,1
192382,1
192389,1
192390,0
192391,1
192423,0
192427,1
192431,0
192433,1
192451,0
192453,1
192455,1
192468,0
192469,0
192474,1
192481,1
192482,0
192483,1
192486,1
192490,0
192491,1
192494,0
192507,1
192508,1
192509,1
192525,1
192526,1
192528,0
192535,0
192545,0
192548,1
192572,1
192594,0
192607,0
192625,1
192626,1
192631,0
192632,1
192636,1
192637,1
192655,1
192657,0
192674,1
192675,0
192680,1
192682,1
192686,1
192698,1
192703,0
192705,0
192717,1
192720,1
192721,1
192722,0
192728,0
192734,0
192739,1
192740,1
192752,0
192761,1
192770,1
192780,0
192782,1
192783,0
192789,1
192796,0
192800,1
192802,0
192811,1
192812,0
192815,1
192838,1
192861,1
192868,1
192872,1
192876,0
192877,1
192897,1
192898,0
192903,1
192904,0
192905,1
192911,1
192920,1
192921,0
192922,1
192942,1
192946,1
192963,1
192978,1
192979,1
192981,1
192991,1
192995,0
192998,1
193019,0
193027,0
193028,0
193032,0
193036,1
193044,0
193046,1
193049,1
193050,0
193054,1
193057,1
193060,1
193075,1
193088,1
193091,1
193112,0
193122,1
193123,0
193128,1
193133,0
193143,1
193150,0
193151,1
193160,0
193180,1
193198,0
193204,1
193207,1
193210,1
193225,1
193232,1
193248,1
193249,1
193262,0
193270,1
193273,1
193275,0
193286,1
193289,0
193290,1
193311,1
193321,0
193322,0
193340,0
193349,1
193368,1
193369,1
193375,1
193385,0
193389,1
193394,1
193396,1
193398,1
193402,1
193409,0
193421,1
193426,1
193430,1
193436,1
193437,0
193440,0
193441,1
193449,1
193462,0
193464,1
193468,0
193474,0
193475,0
193479,1
193484,1
193488,0
193496,0
193507,1
193510,1
193512,0
193514,0
193515,0
193516,1
193520,0
193522,1
193541,0
193545,0
193549,1
193554,1
193558,1
193568,0
193569,1
193579,0
193587,0
193589,0
193613,1
193642,1
193643,1
193647,0
193648,1
193663,1
193664,1
193665,0
193672,0
193675,1
193686,1
193692,1
193706,0
193725,0
193726,1
193727,0
193733,0
193738,1
193739,1
193745,1
193759,0
193767,1
193774,1
193776,1
193777,1
193787,1
193789,1
193793,1
193805,1
193808,1
193816,1
193817,1
193821,0
193831,1
193832,0
193874,1
193879,0
193882,0
193910,0
193915,1
193916,1
193921,1
193924,1
193926,1
193927,1
193949,1
193954,0
193966,1
193970,1
193971,1
193975,0
193980,1
193982,1
193983,0
193987,0
193997,0
194000,1
194013,0
194014,1
194026,0
194039,1
194042,1
194054,1
194057,1
194058,0
194068,0
194071,1
194073,0
194075,0
194093,0
194098,1
194105,0
194106,1
194110,1
194128,0
194137,0
194149,1
194150,1
194155,1
194157,0
194158,0
194164,0
194165,1
194166,1
194170,1
194171,0
194177,1
194187,1
194188,0
194213,0
194229,1
194230,0
194241,1
194243,0
194244,1
194276,1
194279,1
194280,1
194281,1
194291,0
194293,1
194306,0
194307,0
194308,0
194310,1
194314,1
194326,1
194330,1
194338,0
194366,1
194370,0
194371,1
194379,0
194382,1
194383,1
194395,1
194402,0
194406,0
194408,1
194413,1
194414,1
194419,0
194423,0
194424,1
194429,1
194436,0
194468,0
194469,1
194478,1
194480,1
194484,0
194505,1
194514,1
194516,1
194523,1
194526,0
194533,0
194534,1
194536,1
194548,1
194552,1
194558,1
194561,1
194563,0
194569,0
194581,1
194586,1
194590,0
194598,1
194600,1
194603,1
194604,0
194605,0
194607,1
194610,0
194620,0
194627,1
194650,0
194652,0
194659,0
194660,0
194662,0
194665,1
194675,0
194677,1
194679,1
194691,1
194696,1
194713,1
194716,1
194717,0
194725,1
194732,0
194737,1
194738,1
194769,1
194791,1
194802,1
194806,1
194810,1
194812,1
194813,0
194816,1
194827,1
194844,1
194856,0
194860,1
194866,1
194867,0
194877,0
194879,1
194880,0
194881,0
194887,0
194900,1
194906,1
194907,0
194908,1
194914,0
194934,1
194955,1
194956,0
194965,1
194966,0
194980,1
194985,1
194986,1
194995,0
194999,1
195000,1
195010,0
195013,1
195044,0
195048,1
195050,1
195051,1
195055,1
195070,0
195074,1
195075,0
195077,1
195081,0
195088,1
195089,0
195091,0
195096,1
195100,1
195103,1
195116,1
195117,0
195129,0
195151,1
195158,1
195164,0
195176,1
195186,0
195187,1
195198,1
195201,1
195207,1
195214,1
195215,1
195234,1
195235,1
195239,0
195240,0
195253,0
195255,0
195280,0
195291,0
195293,1
195300,1
195306,0
195307,1
195322,1
195326,1
195330,0
195341,1
195343,1
195367,1
195369,1
195371,0
195372,0
195389,1
195415,0
195435,1
195439,0
195440,1
195444,0
195447,1
195450,1
195451,1
195456,1
195457,0
195461,1
195462,1
195463,0
195466,0
195468,0
195469,0
195489,0
195495,0
195496,1
195504,1
195505,1
195506,0
195511,1
195518,1
195519,1
195529,1
195531,1
195546,0
195547,1
195552,0
195577,1
195579,1
195588,0
195597,0
195607,1
195617,1
195626,0
195632,1
195634,0
195635,1
195645,1
195648,0
195674,1
195691,1
195695,1
195703,1
195710,1
195711,0
195727,1
195729,1
195734,1
195739,1
195740,0
195746,1
195750,1
195769,1
195772,1
195785,1
195789,1
195793,1
195801,1
195803,0
195810,1
195818,1
195819,1
195823,1
195828,1
195836,1
195843,1
195858,1
195876,1
195890,1
195891,0
195900,1
195905,0
195910,1
195911,1
195912,0
195917,1
195918,1
195923,1
195937,1
195940,1
195945,1
195946,1
195948,1
195955,1
195957,1
195958,1
195959,1
195970,0
195974,0
195979,1
195990,1
196004,1
196007,1
196012,1
196019,1
196029,1
196034,1
196042,1
196066,1
196067,1
196071,0
196074,1
196075,0
196079,1
196080,1
196082,1
196083,0
196085,1
196115,1
196118,1
196128,1
196149,0
196150,1
196162,1
196194,1
196198,1
196204,1
196206,1
196210,1
196220,1
196221,1
196230,0
196236,1
196242,1
196256,1
196261,1
196274,1
196281,0
196303,1
196305,1
196322,0
196343,0
196346,1
196354,1
196357,1
196359,1
196360,1
196361,1
196364,1
196371,0
196375,0
196377,1
196378,0
196381,1
196384,1
196385,1
196388,1
196394,1
196400,1
196401,0
196404,1
196411,1
196436,1
196443,1
196444,1
196446,0
196475,1
196476,1
196486,1
196489,1
196492,1
196498,1
196500,0
196505,1
196507,1
196510,1
196514,1
196530,0
196544,0
196551,0
196578,1
196585,1
196587,1
196588,0
196594,0
196598,1
196605,1
196618,1
196619,1
196623,1
196624,1
196643,0
196649,0
196650,1
196656,1
196663,1
196667,0
196669,1
196681,1
196717,1
196726,1
196728,1
196729,1
196731,0
196736,1
196738,1
196745,1
196747,0
196748,0
196753,1
196757,0
196760,1
196777,1
196788,1
196799,1
196808,0
196819,1
196825,1
196826,1
196834,1
196841,1
196847,0
196849,1
196851,1
196867,1
196884,1
196889,0
196898,1
196901,0
196917,1
196930,1
196936,1
196956,0
196959,0
196962,0
196963,1
196971,1
196972,0
196977,1
196984,1
196985,1
197010,0
197029,1
197040,0
197058,1
197060,1
197064,1
197075,1
197083,1
197102,1
197103,1
197107,0
197129,1
197135,1
197140,1
197150,0
197152,1
197153,1
197154,0
197156,1
197166,0
197167,0
197177,1
197178,0
197187,0
197191,1
197205,1
197206,1
197219,1
197224,1
197245,1
197246,1
197273,1
197275,1
197278,0
197288,0
197290,1
197294,1
197295,1
197311,0
197314,0
197320,0
197321,1
197324,1
197327,0
197332,0
197333,1
197335,0
197348,0
197362,1
197363,0
197368,1
197378,0
197381,1
197384,1
197386,1
197393,1
197396,0
197400,0
197408,0
197412,1
197413,1
197415,1
197418,1
197427,1
197443,1
197448,1
197449,1
197470,1
197478,0
197482,1
197488,0
197491,1
197495,0
197498,0
197502,1
197507,1
197509,1
197510,1
197512,1
197513,0
197524,0
197525,1
197529,1
197533,1
197534,1
197540,1
197541,1
197559,1
197566,1
197582,0
197585,1
197587,1
197595,1
197598,0
197601,0
197603,1
197607,1
197611,1
197625,1
197631,1
197633,1
197638,0
197640,1
197644,0
197645,0
197646,0
197650,1
197657,1
197664,1
197668,1
197681,1
197682,1
197693,1
197695,1
197699,0
197709,0
197711,1
197715,1
197716,1
197722,1
197728,1
197729,0
197730,1
197744,1
197768,1
197770,1
197775,1
197788,1
197795,1
197806,1
197808,1
197812,0
197813,0
197822,1
197827,1
197828,1
197836,1
197857,1
197862,1
197872,1
197892,0
197903,0
197907,1
197908,0
197916,1
197921,1
197924,1
197930,0
197934,1
197942,1
197945,1
197958,0
197959,1
197967,1
197969,1
197978,1
197999,0
198001,1
198004,1
198007,0
198019,1
198020,1
198024,1
198026,1
198038,1
198044,0
198050,1
198054,1
198055,0
198082,1
198094,0
198095,0
198099,0
198101,1
198102,0
198114,1
198125,1
198127,1
198128,1
198137,0
198141,0
198142,1
198155,1
198179,1
198181,0
198184,0
198185,0
198186,0
198187,0
198193,1
198197,1
198209,0
198221,1
198225,0
198229,1
198237,0
198239,1
198247,0
198253,1
198272,1
198279,0
198282,1
198284,1
198285,1
198287,1
198294,1
198309,1
198312,1
198315,1
198323,0
198331,1
198333,1
198359,0
198370,0
198378,0
198379,1
198381,1
198383,1
198384,1
198385,1
198420,1
198421,1
198425,1
198427,1
198429,0
198437,0
198445,1
198452,1
198454,0
198487,0
198523,1
198528,1
198530,1
198539,0
198540,1
198547,1
198566,1
198568,1
198569,1
198595,0
198600,1
198614,1
198617,0
198619,1
198627,0
198640,1
198655,1
198664,1
198665,1
198666,1
198670,0
198673,1
198680,0
198689,1
198690,1
198702,0
198703,0
198704,1
198714,1
198715,1
198717,0
198718,0
198720,1
198721,0
198730,1
198739,1
198754,1
198761,0
198772,1
198774,1
198775,1
198779,0
198783,0
198790,1
198794,0
198798,0
198799,1
198802,1
198806,1
198847,1
198854,1
198858,1
198859,1
198865,0
198872,1
198874,0
198878,1
198883,1
198884,1
198891,1
198899,1
198907,0
198916,1
198917,1
198934,0
198937,0
198938,1
198941,0
198957,1
198966,1
198984,1
198997,1
199001,1
199003,1
199009,1
199011,1
199013,1
199015,1
199024,0
199026,1
199027,1
199029,1
199030,0
199041,1
199048,1
199057,0
199058,0
199062,1
199067,1
199070,1
199075,0
199076,0
199092,0
199096,0
199104,1
199114,0
199115,0
199117,0
199126,1
199131,0
199141,1
199145,1
199150,1
199151,1
199153,1
199166,1
199167,1
199177,1
199182,0
199183,1
199185,0
199212,1
199213,1
199222,1
199229,0
199230,0
199242,0
199243,0
199246,1
199247,1
199249,0
199262,1
199263,1
199275,1
199276,1
199287,1
199298,1
199304,0
199307,1
199311,1
199316,0
199320,1
199321,1
199325,1
199326,1
199327,1
199334,0
199344,1
199345,0
199352,1
199364,1
199378,1
199379,0
199387,0
199405,1
199418,1
199424,1
199425,0
199432,0
199433,1
199442,1
199446,1
199457,1
199458,1
199477,0
199522,0
199525,1
199533,1
199536,1
199537,0
199550,1
199560,1
199564,0
199575,1
199580,1
199586,1
199597,0
199598,0
199604,0
199608,1
199609,1
199616,1
199625,1
199648,0
199650,0
199655,0
199663,1
199670,1
199673,1
199685,1
199696,1
199703,1
199704,0
199706,1
199727,1
199740,1
199746,1
199764,0
199766,0
199785,1
199786,1
199795,1
199797,0
199803,1
199804,0
199810,1
199815,1
199822,1
199824,1
199828,1
199833,1
199840,1
199844,0
199846,0
199858,0
199862,0
199865,0
199866,1
199869,1
199870,0
199871,0
199878,1
199889,1
199891,1
199898,0
199903,0
199904,0
199924,1
199950,0
199954,1
199956,1
199962,1
199965,1
199971,0
199972,1
199988,1
199995,1
199997,0
199998,0
199999,1
200011,1
200012,0
200016,0
200019,1
200030,1
200031,0
200032,1
200038,1
200043,0
200044,1
200045,1
200053,1
200057,0
200061,0
200064,1
200071,1
200084,0
200085,1
200086,1
200093,1
200095,1
200105,1
200111,0
200116,1
200125,1
200126,1
200157,1
200173,1
200181,0
200185,1
200187,0
200193,1
200200,1
200202,1
200206,1
200207,0
200216,0
200229,1
200234,1
200241,0
200244,1
200258,0
200262,1
200268,1
200277,0
200286,1
200293,1
200299,1
200306,0
200335,1
200358,0
200366,0
200367,1
200370,0
200373,0
200374,1
200383,0
200387,1
200390,1
200391,1
200421,1
200437,1
200442,1
200447,0
200460,1
200463,1
200467,1
200487,0
200488,0
200490,0
200493,1
200494,0
200501,0
200506,0
200516,0
200518,1
200520,1
200523,1
200524,1
200525,1
200534,1
200538,1
200552,1
200556,1
200557,1
200567,1
200568,0
200570,1
200572,1
200576,1
200585,1
200587,1
200588,0
200593,1
200594,0
200595,1
200603,1
200615,1
200624,1
200631,0
200632,0
200636,1
200638,1
200641,0
200650,1
200653,1
200657,1
200668,1
200669,1
200670,1
200676,1
200697,1
200710,1
200720,0
200729,0
200749,1
200753,1
200755,1
200756,1
200757,0
200768,0
200776,0
200799,1
200801,0
200810,1
200823,1
200832,1
200836,0
200838,1
200864,1
200867,1
200869,1
200873,0
200876,1
200881,0
200883,0
200890,1
200895,1
200897,1
200899,0
200900,1
200907,1
200912,1
200926,1
200930,1
200971,0
200974,1
200979,0
200998,1
201008,1
201018,1
201026,1
201043,0
201049,0
201050,1
201061,1
201062,0
201072,1
201076,1
201077,1
201081,1
201084,1
201089,1
201092,1
201109,1
201110,1
201116,1
201122,1
201135,1
201143,1
201153,0
201159,0
201165,0
201187,1
201197,1
201218,1
201219,0
201231,1
201234,1
201243,0
201246,0
201254,1
201256,0
201262,1
201263,1
201272,0
201273,1
201281,1
201290,0
201294,1
201296,1
201320,0
201332,0
201342,1
201343,1
201347,1
201350,1
201351,0
201362,1
201363,1
201368,1
201373,0
201375,1
201378,0
201386,0
201387,0
201390,1
201393,1
201409,1
201442,1
201444,1
201447,1
201451,1
201474,1
201481,1
201491,1
201498,1
201499,1
201501,1
201502,1
201516,1
201517,1
201524,1
201526,1
201528,1
201532,1
201543,1
201544,0
201546,1
201552,1
201554,1
201556,1
201557,0
201559,1
201575,1
201592,1
201593,0
201600,1
201630,0
201631,1
201635,1
201638,0
201642,0
201645,0
201660,1
201663,0
201665,0
201674,0
201675,0
201677,1
201688,1
201698,1
201706,1
201709,0
201710,0
201718,1
201720,0
201727,1
201730,1
201732,1
201733,0
201736,1
201738,0
201744,1
201747,0
201751,0
201766,1
201777,0
201778,1
201785,1
201804,1
201808,1
201813,1
201815,0
201820,1
201825,1
201830,1
201838,0
201839,1
201845,1
201849,0
201850,1
201853,0
201856,1
201873,0
201875,1
201906,1
201907,1
201908,1
201909,1
201911,0
201927,1
201928,1
201937,0
201943,0
201946,1
201948,1
201949,1
201955,1
201962,1
201977,0
201996,0
201997,1
202004,1
202005,1
202006,1
202010,0
202020,1
202029,1
202033,0
202034,1
202040,1
202045,0
202048,1
202055,0
202058,1
202062,1
202073,1
202078,1
202079,1
202080,0
202085,0
202090,1
202092,0
202114,0
202124,0
202133,1
202136,0
202150,1
202156,0
202159,0
202165,1
202167,1
202168,1
202169,1
202170,1
202204,1
202209,0
202216,1
202220,1
202228,0
202229,0
202231,1
202232,1
202234,1
202252,1
202253,1
202272,0
202273,1
202292,0
202300,0
202302,0
202311,1
202316,1
202318,1
202324,1
202343,1
202344,1
202349,0
202351,1
202355,0
202379,1
202407,1
202409,0
202410,0
202422,0
202423,1
202435,1
202437,1
202438,0
202439,1
202441,1
202444,0
202446,1
202450,0
202455,0
202457,1
202461,1
202463,1
202473,1
202478,1
202484,1
202490,1
202491,0
202492,0
202497,1
202508,1
202509,1
202510,0
202511,0
202514,1
202524,0
202527,1
202547,1
202554,0
202557,1
202568,0
202573,0
202587,0
202599,1
202610,1
202613,0
202618,1
202621,0
202645,1
202646,0
202649,0
202653,1
202655,1
202656,1
202659,1
202661,1
202681,1
202688,1
202691,0
202692,0
202697,1
202698,1
202717,1
202720,1
202724,0
202725,1
202734,1
202740,0
202743,1
202746,1
202760,0
202761,0
202765,1
202769,1
202785,1
202793,1
202796,0
202805,0
202816,1
202823,1
202825,0
202829,0
202830,1
202848,1
202861,1
202862,1
202863,1
202879,1
202889,1
202894,1
202895,0
202897,1
202899,1
202900,0
202907,0
202927,1
202945,0
202951,1
202955,1
202960,0
202967,1
202972,0
202982,1
202993,1
202996,1
202998,0
203008,1
203026,1
203038,0
203044,1
203054,0
203070,1
203075,1
203082,1
203089,0
203090,1
203098,1
203108,0
203109,1
203113,1
203123,0
203124,0
203128,0
203129,1
203131,1
203142,0
203154,0
203175,0
203176,1
203183,0
203185,1
203195,1
203201,1
203205,1
203218,1
203241,1
203244,1
203245,1
203253,1
203259,1
203264,1
203276,1
203283,1
203286,0
203288,1
203290,1
203298,1
203300,0
203312,0
203318,1
203331,1
203337,1
203339,1
203344,0
203348,1
203349,0
203350,1
203358,1
203366,1
203371,1
203377,1
203399,1
203402,1
203407,1
203410,1
203421,1
203428,1
203431,1
203433,0
203459,1
203460,1
203462,1
203470,0
203475,1
203476,0
203496,1
203518,0
203547,0
203549,0
203550,0
203552,0
203561,0
203564,1
203567,1
203575,1
203590,1
203591,1
203605,1
203606,0
203640,1
203643,1
203647,1
203648,0
203669,1
203671,0
203692,0
203695,0
203706,0
203713,1
203730,1
203736,1
203745,1
203751,1
203753,0
203755,0
203762,1
203769,0
203774,0
203796,1
203799,0
203806,1
203807,1
203810,0
203816,1
203821,1
203822,0
203850,1
203854,1
203862,0
203868,1
203869,1
203870,1
203876,0
203878,1
203889,1
203897,0
203905,1
203914,1
203915,1
203950,0
203956,0
203957,1
203973,0
203975,1
203980,1
203997,0
204001,0
204008,1
204017,1
204020,1
204021,0
204026,0
204027,1
204043,0
204047,0
204055,1
204059,0
204060,0
204061,0
204073,1
204076,1
204086,1
204088,1
204102,0
204116,1
204117,1
204121,1
204129,0
204139,1
204148,1
204149,1
204175,0
204181,1
204183,0
204187,1
204193,1
204194,0
204195,1
204196,1
204202,1
204206,1
204207,1
204214,1
204222,1
204226,1
204227,0
204228,0
204231,1
204232,1
204235,0
204237,1
204239,1
204242,1
204254,0
204255,0
204259,1
204268,1
204280,0
204282,1
204307,1
204314,1
204318,1
204321,1
204330,0
204335,0
204339,1
204344,1
204350,1
204371,0
204372,1
204374,1
204383,1
204392,0
204403,0
204409,0
204416,1
204417,0
204437,1
204440,1
204445,0
204446,0
204449,1
204468,0
204504,1
204506,1
204536,1
204539,1
204601,1
204614,1
204616,1
204618,1
204623,1
204630,1
204636,1
204639,1
204642,1
204644,0
204648,1
204662,1
204673,1
204674,1
204681,0
204682,0
204683,1
204689,0
204690,1
204707,1
204728,1
204736,1
204740,1
204749,1
204756,1
204771,1
204778,0
204808,1
204822,1
204827,0
204831,1
204836,1
204837,0
204843,0
204846,1
204847,1
204850,1
204852,0
204854,1
204856,1
204857,1
204863,1
204870,0
204885,1
204895,0
204905,1
204911,1
204927,0
204929,1
204941,1
204959,1
204962,1
204965,1
204970,1
204971,0
204972,1
205000,0
205011,1
205013,0
205014,1
205019,1
205043,1
205045,0
205054,1
205066,1
205069,0
205070,1
205071,1
205073,1
205077,1
205078,1
205088,1
205104,1
205107,1
205117,1
205118,1
205128,0
205134,1
205140,0
205141,1
205142,0
205153,1
205158,0
205169,1
205170,0
205183,1
205184,0
205197,0
205199,1
205204,1
205208,0
205209,0
205210,1
205216,1
205219,1
205222,1
205225,0
205235,1
205236,1
205241,0
205244,1
205251,1
205252,1
205258,1
205262,0
205264,0
205274,1
205277,1
205281,1
205306,1
205307,1
205323,1
205336,1
205337,1
205360,0
205363,0
205365,1
205367,1
205368,1
205375,1
205403,1
205411,1
205415,0
205429,0
205434,1
205445,1
205463,1
205471,0
205472,1
205479,0
205480,1
205493,1
205503,1
205508,1
205524,1
205525,0
205526,1
205533,0
205542,0
205545,0
205552,0
205561,1
205563,1
205564,0
205565,0
205566,1
205569,1
205579,0
205585,0
205587,1
205588,1
205591,1
205594,1
205600,1
205608,1
205613,0
205618,1
205619,1
205623,1
205627,1
205628,1
205635,0
205638,0
205640,1
205641,1
205642,1
205643,1
205646,0
205655,1
205672,0
205678,0
205681,1
205682,1
205690,1
205693,0
205695,1
205724,1
205738,0
205741,0
205744,0
205750,1
205751,0
205752,1
205766,1
205773,1
205775,1
205776,0
205789,0
205793,1
205797,0
205798,1
205802,0
205806,1
205807,1
205815,1
205819,0
205821,0
205822,1
205831,1
205832,0
205836,1
205843,1
205862,1
205863,1
205866,1
205873,0
205877,1
205879,1
205880,1
205886,1
205898,1
205903,0
205907,0
205908,1
205909,1
205930,0
205931,1
205932,1
205951,0
205957,1
205960,1
205987,1
205994,1
205995,1
206006,1
206007,1
206013,1
206020,0
206030,0
206035,1
206038,1
206039,1
206061,0
206066,1
206068,0
206071,0
206076,1
206077,1
206091,0
206097,1
206101,1
206145,0
206147,0
206163,1
206171,1
206173,1
206174,1
206197,1
206198,0
206209,1
206211,1
206213,1
206246,1
206252,1
206253,1
206254,1
206257,1
206270,1
206283,0
206290,0
206291,1
206292,1
206307,1
206315,1
206319,1
206324,1
206326,1
206338,1
206339,0
206354,1
206359,1
206374,0
206377,1
206395,1
206403,1
206410,1
206413,0
206414,0
206418,1
206424,1
206427,0
206428,0
206429,1
206430,0
206447,0
206451,1
206465,1
206477,0
206484,1
206497,1
206517,1
206533,1
206542,0
206557,1
206563,1
206564,1
206565,0
206582,1
206593,1
206605,1
206606,1
206621,1
206639,0
206640,1
206641,0
206645,0
206656,0
206666,1
206679,1
206681,0
206684,0
206686,0
206687,0
206697,1
206700,1
206702,0
206703,1
206708,1
206710,1
206721,1
206723,1
206735,1
206739,0
206742,0
206744,1
206747,1
206752,0
206774,1
206776,0
206792,0
206799,1
206805,1
206806,1
206809,1
206812,0
206814,1
206830,0
206831,0
206878,1
206905,0
206908,1
206910,1
206917,1
206920,0
206927,1
206933,0
206945,0
206968,0
206987,0
206989,0
207017,1
207027,1
207029,1
207030,1
207035,0
207040,1
207043,1
207054,1
207055,0
207059,0
207060,1
207062,1
207071,1
207073,1
207079,0
207100,1
207107,1
207129,0
207132,1
207139,1
207148,1
207153,1
207163,1
207164,1
207168,1
207171,1
207173,1
207174,1
207181,0
207182,1
207198,1
207201,1
207213,1
207234,1
207238,1
207256,1
207257,1
207264,1
207268,1
207275,0
207291,1
207296,1
207304,0
207308,1
207314,1
207324,1
207332,0
207333,0
207339,0
207349,0
207351,0
207359,1
207361,1
207365,1
207369,1
207372,0
207377,1
207380,0
207394,1
207412,0
207423,0
207426,1
207427,0
207428,1
207430,1
207437,1
207440,0
207455,0
207456,0
207471,1
207476,1
207483,0
207497,1
207506,1
207515,0
207529,1
207533,1
207534,1
207541,1
207560,1
207561,1
207570,1
207600,0
207630,1
207633,1
207634,1
207635,1
207660,0
207682,1
207684,0
207687,0
207706,1
207708,1
207713,1
207714,1
207718,1
207721,1
207724,1
207727,1
207731,0
207732,0
207734,1
207739,1
207744,0
207787,1
207792,1
207801,1
207811,0
207817,1
207818,1
207819,0
207830,1
207834,1
207841,1
207844,1
207849,1
207856,0
207865,1
207867,1
207873,1
207882,1
207887,0
207888,1
207889,0
207907,0
207921,1
207922,1
207928,1
207930,1
207940,0
207941,1
207956,1
207960,1
207961,1
207968,0
207971,1
207972,0
207975,1
207976,1
207979,1
207997,1
207999,1
208008,0
208027,1
208030,0
208033,1
208035,0
208040,0
208052,1
208067,1
208090,1
208100,1
208102,0
208110,0
208117,0
208119,0
208123,1
208127,1
208136,0
208139,1
208140,0
208144,0
208149,0
208156,0
208166,1
208168,0
208170,1
208172,1
208178,1
208193,1
208195,0
208211,0
208213,0
208229,1
208231,1
208235,1
208238,1
208240,1
208249,1
208262,1
208263,1
208270,0
208288,0
208292,1
208302,1
208303,0
208312,1
208317,0
208322,1
208331,0
208336,0
208337,1
208339,1
208346,1
208353,1
208358,0
208359,1
208360,0
208370,1
208373,0
208390,1
208391,1
208394,0
208396,1
208397,0
208398,1
208400,0
208410,0
208420,1
208421,1
208431,1
208450,1
208451,1
208455,1
208478,1
208479,0
208482,0
208502,1
208516,0
208518,0
208534,0
208550,1
208551,1
208566,1
208567,1
208575,1
208576,0
208588,0
208590,1
208595,0
208619,1
208620,1
208627,1
208629,1
208642,1
208645,0
208661,0
208662,0
208679,0
208681,0
208689,1
208696,1
208701,1
208707,1
208719,1
208720,1
208730,1
208748,0
208753,1
208755,0
208769,1
208775,0
208785,0
208796,1
208806,1
208815,1
208830,1
208833,1
208837,1
208842,0
208860,0
208874,1
208886,0
208897,1
208898,1
208905,1
208907,0
208924,1
208925,1
208933,1
208941,1
208948,1
208960,0
208962,1
208963,1
208965,0
208973,1
208974,0
208986,0
208992,1
208995,1
209001,1
209006,1
209012,0
209022,1
209055,1
209056,1
209057,1
209060,1
209067,0
209071,1
209078,1
209080,0
209094,1
209097,0
209098,1
209101,1
209108,1
209109,0
209111,1
209116,1
209117,1
209121,1
209126,0
209127,1
209141,0
209142,1
209159,1
209164,0
209168,0
209177,1
209197,0
209202,1
209209,1
209211,1
209233,0
209234,1
209253,0
209260,1
209263,1
209268,1
209275,1
209288,1
209298,1
209305,0
209326,1
209340,1
209352,1
209362,0
209367,1
209369,1
209377,0
209387,1
209392,1
209393,0
209420,0
209423,1
209457,1
209458,1
209470,1
209479,0
209483,1
209488,1
209489,1
209497,1
209504,1
209510,1
209513,1
209547,1
209549,1
209556,1
209561,1
209565,1
209591,1
209595,1
209596,1
209608,1
209628,1
209643,0
209645,1
209651,1
209659,1
209660,1
209661,1
209665,1
209682,1
209687,0
209689,1
209699,0
209705,1
209707,1
209713,1
209717,0
209718,0
209723,1
209727,0
209729,1
209739,1
209741,1
209744,1
209748,1
209749,1
209758,1
209761,0
209764,1
209772,1
209773,0
209794,0
209795,1
209814,0
209828,0
209838,1
209839,1
209845,1
209855,1
209862,1
209869,1
209872,0
209879,1
209881,1
209882,1
209893,1
209913,1
209918,1
209920,0
209921,1
209929,1
209943,0
209957,1
209960,1
209962,0
209969,1
209980,0
209986,0
209989,1
209990,1
209991,1
210007,1
210016,0
210018,1
210019,1
210020,1
210036,1
210050,0
210080,0
210084,1
210089,1
210104,1
210129,1
210135,0
210137,0
210140,1
210145,0
210146,1
210147,1
210152,1
210157,0
210158,1
210164,1
210170,0
210171,1
210173,1
210174,1
210176,1
210190,0
210191,1
210195,1
210196,0
210201,0
210211,0
210231,1
210239,1
210241,0
210242,0
210255,0
210278,1
210283,0
210284,1
210304,1
210307,0
210330,1
210332,1
210350,1
210379,0
210385,0
210401,1
210405,0
210413,1
210414,1
210415,1
210419,1
210429,0
210467,1
210481,1
210482,0
210492,1
210502,1
210523,1
210525,1
210529,1
210538,1
210543,1
210549,1
210551,0
210555,1
210558,1
210591,0
210597,1
210599,1
210610,1
210616,1
210618,1
210622,1
210639,1
210645,0
210650,1
210672,0
210676,1
210683,1
210697,1
210701,1
210706,0
210712,1
210717,0
210728,1
210729,0
210730,1
210731,1
210733,0
210735,1
210742,1
210748,0
210749,0
210758,1
210767,1
210769,1
210777,1
210789,0
210791,1
210794,0
210811,1
210814,1
210821,0
210833,0
210835,1
210859,0
210862,0
210870,1
210886,1
210893,0
210901,1
210906,0
210913,1
210953,1
210961,1
210962,1
210966,0
210983,1
211000,0
211025,1
211036,0
211043,0
211062,1
211076,1
211085,0
211096,0
211097,1
211098,1
211103,0
211108,0
211131,1
211135,1
211139,0
211146,1
211150,1
211158,1
211170,1
211177,0
211183,0
211187,0
211191,1
211194,1
211196,1
211203,1
211209,1
211210,1
211211,1
211232,1
211244,1
211263,0
211264,0
211270,1
211278,1
211292,1
211293,0
211295,1
211296,1
211308,0
211310,1
211312,1
211325,1
211326,0
211330,0
211333,0
211341,0
211342,0
211350,0
211355,0
211357,1
211358,1
211362,1
211377,1
211378,1
211379,0
211384,1
211395,1
211398,0
211399,1
211417,1
211419,1
211420,1
211439,1
211442,0
211451,0
211457,0
211469,0
211483,1
211505,1
211508,1
211509,1
211510,1
211526,0
211547,1
211548,1
211550,1
211551,1
211553,1
211562,1
211563,0
211564,1
211565,1
211571,1
